,wrong_type,correct_words,wrong_words,hate_offensive_cmts,wrong_hate_offensive_cmts
126,1,mày,mạy,quang nguyen mày ngu thật hay giả vờ vậy đầu heo óc chó phát ngôn tiếng việt mà như sủa tiếng chó vậy ai cũng chửi mày đấy thằng ngu ah,quang nguyen mạy ngu thật hay giả vờ vậy đầu heo óc chó phát ngôn tiếng việt mà như sủa tiếng chó vậy ai cũng chửi mày đấy thằng ngu ah
127,1,thằng,thằnb,thằng chó muốn giết dân,thằnb chó muốn giết dân
128,1,vl,v.l,fan cứng cmt chói vl,fan cứng cmt chói v.l
129,1,loz,l.o.z,thân gửi mấy con loz ghét tao làm cc gì tao ,thân gửi mấy con l.o.z ghét tao làm cc gì tao
130,1,vl,v..l,ba quá đáng vl,ba quá đáng v..l
131,1,mày,mạy,le viet nam con mẹ mày cũng theo trai mà đéo giờ cũng đéo có mày đâu thằng concard,le viet nam con mẹ mạy cũng theo trai mà đéo giờ cũng đéo có mày đâu thằng concard
132,1,ngu,ngzu,nguyên trung ba mẹ ngu đéo biết dạy tg ngu như,nguyên trung ba mẹ ngzu đéo biết dạy tg ngu như
133,1,mồm,mômf,kuku hiển cho cái cc vào mồm mà đéo hiểu ngu nhỉ,kuku hiển cho cái cc vào mômf mà đéo hiểu ngu nhỉ
134,1,lol,lòz,mới có ảnh thôi làm lol có  toàn bọn lừa đảo ngu lol,mới có ảnh thôi làm lòz có toàn bọn lừa đảo ngu lol
135,2,con,chn,may con cho tu ma đư ng do la gi ma đê cho thă ng cho đo ôm con nho đo hoa vâ đô mâ thă ng cho,may chn cho tu ma đư ng do la gi ma đê cho thă ng cho đo ôm con nho đo hoa vâ đô mâ thă ng cho
136,1,chửi,chửởi,mẹ nó chửi nó thì nó nói phản động mà ko chửi thì bức súc chó chết,mẹ nó chửởi nó thì nó nói phản động mà ko chửi thì bức súc chó chết
137,1,dell_deo_đéo_đell,zéo,nguyễn duy thêm thắt hay không thì nên tìm hiểu nhiều nguồn khác nhau  cho biết thêm thông tin rảnh thì đọc đéo đọc thì cút kiến cái loz gì đéo biết,nguyễn duy thêm thắt hay không thì nên tìm hiểu nhiều nguồn khác nhau cho biết thêm thông tin rảnh thì đọc zéo đọc thì cút kiến cái loz gì đéo biết
138,1,dell_deo_đéo_đell,đé.o,để con gái chủ động như thế thì đéo phải đàn ông cmnr,để con gái chủ động như thế thì đé.o phải đàn ông cmnr
139,1,mày,maạy,nguyễn văn độ mày thằng trộm chó đéo chấp,nguyễn văn độ maạy thằng trộm chó đéo chấp
140,2,tha,fha,lại tha hồ vơ vét nhét đầy túi ôi cộng sản,lại fha hồ vơ vét nhét đầy túi ôi cộng sản
141,1,vl,v.l,ad trang này trẻ trâu vl ra,ad trang này trẻ trâu v.l ra
142,1,vl,vlh,tk chồng mất dạy vl,tk chồng mất dạy vlh
143,1,nhục,nhụkk,già không biết nhục im cho con cháu ngửng mặt nhìn thiên hạ già bâng bô cho kẻ vớ vẩn người đời chê ngu,già không biết nhụkk im cho con cháu ngửng mặt nhìn thiên hạ già bâng bô cho kẻ vớ vẩn người đời chê ngu
144,1,dell_deo_đéo_đell,đéop,kể từ ngày hôm đó đã đéo còn trong bộ nhớ của tao rồi đm con đàn bà lăng loàn,kể từ ngày hôm đó đã đéop còn trong bộ nhớ của tao rồi đm con đàn bà lăng loàn
145,1,thằng,thằnb,mụ lê thị thu hằng rất dốt còn nguy hiểm hôm kia thì quan ngại bữa nay yêu cầu các nước đóng góp tích cực là sao mẹ nó lú cho thằng chú nó khôn chứ đúng là đĩ già mồm,mụ lê thị thu hằng rất dốt còn nguy hiểm hôm kia thì quan ngại bữa nay yêu cầu các nước đóng góp tích cực là sao mẹ nó lú cho thằnb chú nó khôn chứ đúng là đĩ già mồm
146,1,thằng,thăngf,bố cái thằng rẻ rách của xã hội con vk mày nó bỏ mày chả sai tí đéo nào loại đàn ông hãm lol,bố cái thăngf rẻ rách của xã hội con vk mày nó bỏ mày chả sai tí đéo nào loại đàn ông hãm lol
147,2,người,ngưnời,nhàn thị thanh vũ đừng ns bí trong người bửn ns thẳng ra bày đặt bí,nhàn thị thanh vũ đừng ns bí trong ngưnời bửn ns thẳng ra bày đặt bí
148,1,mày,maạy,là mày bố bay về chém chết cụ,là maạy bố bay về chém chết cụ
149,2,là,làg,mình là mình không biết bạn là ai nhưng bạn có thì ăn ên đi mình không ăn chung dí bạn đâu không ngờ lớp mình lại có người dơ như bạn ,mình làg mình không biết bạn là ai nhưng bạn có thì ăn ên đi mình không ăn chung dí bạn đâu không ngờ lớp mình lại có người dơ như bạn
150,1,dell_deo_đéo_đell,đé.o,sống trên đời đừng có quá tự cao tự đại vì cuộc sống này đéo có ai ngại ai đâu bạn ơi ,sống trên đời đừng có quá tự cao tự đại vì cuộc sống này đé.o có ai ngại ai đâu bạn ơi
151,1,thằng,thăbng,minh quang chỉ cần có cái chân cứng thằng nào tao cũng đéo ngán,minh quang chỉ cần có cái chân cứng thăbng nào tao cũng đéo ngán
152,1,chửi,chưie,xe vô cảng ra khỏi cảng đã chửi lộn hết người chứ không thì nha anh anh thông cảm bà cha ai thông cảm cho ops ai thông cảm cho tài xế cont nữa rớt lại luôn không thể nào cứu chữa ,xe vô cảng ra khỏi cảng đã chưie lộn hết người chứ không thì nha anh anh thông cảm bà cha ai thông cảm cho ops ai thông cảm cho tài xế cont nữa rớt lại luôn không thể nào cứu chữa
153,1,cứt,cưst,từ hôm qua đến giờ vẫn chưa tiêu hóa đc cái cục cay này cứt đái thật khánh khoa nt is  motivated,từ hôm qua đến giờ vẫn chưa tiêu hóa đc cái cục cay này cưst đái thật khánh khoa nt is motivated
154,1,vl,v.l,nhà ngập cmnr buồn vl,nhà ngập cmnr buồn v.l
155,1,dell_deo_đéo_đell,zéo,mai hiếu nghĩa đéo ai khác ngoài đm ,mai hiếu nghĩa zéo ai khác ngoài đm
156,2,thân,thaân,nên biêt thân biết phận xíu đi đồ chossss,nên biêt thaân biết phận xíu đi đồ chossss
157,1,thằng,thãng,nhiều thằng điên vl,nhiều thãng điên vl
158,1,đm_dmm_dkm_đkm_dm_đmm,đmá,đm cay vl nguyễn văn hùng is  depressed,đmá cay vl nguyễn văn hùng is depressed
159,1,vl,vlh,chơi game với mấy người như vậy ức chế vl,chơi game với mấy người như vậy ức chế vlh
160,1,chó,chóq,vn nhiều chó chó chó,vn nhiều chóq chó chó
161,1,đĩ,đix,đĩ mẹ đúng vl,đix mẹ đúng vl
162,1,ngu,ng..u,nguyễn hồ bảo hân giàu ngu là những nhà hơn khá giả tí thôi còn giàu như rmit thì tương lai toàn giám đốc chứ ngu cmng,nguyễn hồ bảo hân giàu ng..u là những nhà hơn khá giả tí thôi còn giàu như rmit thì tương lai toàn giám đốc chứ ngu cmng
163,1,dell_deo_đéo_đell,đéop,ánh dương câu tl đéo bk sao mà lần vl,ánh dương câu tl đéop bk sao mà lần vl
164,2,anh,atnh,douma mat day hiền vũ  thôn nữ cách chơi khắm ông anh trai yêu quý thonnu,douma mat day hiền vũ thôn nữ cách chơi khắm ông atnh trai yêu quý thonnu
165,1,éo,eó,quan trọng là gái nó éo thích yêu trai nghèo,quan trọng là gái nó eó thích yêu trai nghèo
166,1,đm_dmm_dkm_đkm_dm_đmm,đmmm,true đm nhạt vl luôn,true đmmm nhạt vl luôn
167,2,hài,hkài,dcm hài hước,dcm hkài hước
168,1,dell_deo_đéo_đell,đéop,ai tin thì tin chớ tao đéo tin,ai tin thì tin chớ tao đéop tin
169,1,vl,vlh,anh plus khắm vl,anh plus khắm vlh
170,1,dell_deo_đéo_đell,đéop,đéo hiểu sao tao thích mấy cái vụ này vl,đéop hiểu sao tao thích mấy cái vụ này vl
171,1,ngu,ngzu,thảo vy mẹ nch ngu vl,thảo vy mẹ nch ngzu vl
172,2,chuyện,chnyện,một câu chuyện rất cảm động mặc dầu vô cùng xaolon,một câu chnyện rất cảm động mặc dầu vô cùng xaolon
173,1,chó,chóg,kiểu này phải đập chết chó và đấm vỡ mồm thằng nuôi chó,kiểu này phải đập chết chóg và đấm vỡ mồm thằng nuôi chó
174,2,mới,mớz,hồng hồng mới đẻ xong đi cm dạo nữa ha khỏe zữ kkk,hồng hồng mớz đẻ xong đi cm dạo nữa ha khỏe zữ kkk
175,2,dm,dmd,dm tát thông báo nên quên,dmd tát thông báo nên quên
176,1,nhục,nhụkk,thua một th lớp nhục vl,thua một th lớp nhụkk vl
177,1,vl,v.l,có cái con cặ dỗi vl,có cái con cặ dỗi v.l
178,1,vl,v..l,chặt cu ez vl,chặt cu ez v..l
179,1,vl,v.l,bản cập nhật mới ghét vl,bản cập nhật mới ghét v.l
180,1,vl,vlh,hồng ngát dm cứu hài vl,hồng ngát dm cứu hài vlh
181,1,ngu,nngu,trương nhật my d post  don care căn bản là ko chơi bời gì nhưng mà cũng có học đâu mà chả ngu,trương nhật my d post don care căn bản là ko chơi bời gì nhưng mà cũng có học đâu mà chả nngu
182,1,vl,vlh,nhìn ng vl,nhìn ng vlh
183,1,vl,v..l,vếu căng vl,vếu căng v..l
184,1,đm_dmm_dkm_đkm_dm_đmm,đ.mẹ,đm vl,đ.mẹ vl
185,1,vl,vlh,cái ảnh cà khịa vl,cái ảnh cà khịa vlh
186,1,ngu,ngz,đạ xấu đang xa ngu vl,đạ xấu đang xa ngz vl
187,1,vl,vlh,an nhiên dg buồn ỉa chạy vấp vào gà cái là tắc ỉa ám ảnh tuổi thơ vl,an nhiên dg buồn ỉa chạy vấp vào gà cái là tắc ỉa ám ảnh tuổi thơ vlh
188,1,dell_deo_đéo_đell,đéop,trần lợi phá dứt điểm của barca nó sút khiến tạo còn muốn đéo nx thg ngu,trần lợi phá dứt điểm của barca nó sút khiến tạo còn muốn đéop nx thg ngu
189,1,đm_dmm_dkm_đkm_dm_đmm,đmmm,đúng thế đm cay vl,đúng thế đmmm cay vl
190,1,địt,đyjt,chỉ cần bà may qua được khoảng thời gian này thôi thì địt mẹ mày đời mày tuổi loz ,chỉ cần bà may qua được khoảng thời gian này thôi thì đyjt mẹ mày đời mày tuổi loz
191,1,ngu,ngzu,có mất mát gì cua nhà nó đâu mà không cười chứ chỉ khổ dân ngu cu đem thôi,có mất mát gì cua nhà nó đâu mà không cười chứ chỉ khổ dân ngzu cu đem thôi
192,2,vcl,ucl,vcl,ucl
193,1,đm_dmm_dkm_đkm_dm_đmm,đmá,cc đm bố hay mơ nyc vl,cc đmá bố hay mơ nyc vl
194,1,vl,v.l,duma tài cao vl,duma tài cao v.l
195,1,đm_dmm_dkm_đkm_dm_đmm,dmk,đm cả đứa  mới sợ vl,dmk cả đứa mới sợ vl
196,1,vl,vlh,nguyễn dũng chú cmt dạo nhiều vl,nguyễn dũng chú cmt dạo nhiều vlh
197,1,đm_dmm_dkm_đkm_dm_đmm,đ.má,đm cũng gán đọc để coi là p gì tối rãnh test mà ai dè đéo biết là p gì phong đỗ  type yeah p gì kì vậy trời,đ.má cũng gán đọc để coi là p gì tối rãnh test mà ai dè đéo biết là p gì phong đỗ type yeah p gì kì vậy trời
198,1,vl,v.l,tội anh vl,tội anh v.l
199,1,vl,vlh,cáu vl đứcc việtt,cáu vlh đứcc việtt
200,2,you,youv,you sút đai đuỹ choá,youv sút đai đuỹ choá
201,1,hãm,hẫm,mặt phồng hãm vl,mặt phồng hẫm vl
202,1,vl,vlh,các đồng dâm thật vl,các đồng dâm thật vlh
203,1,vl,v.l,tại sao tao lại đél có bất công vl,tại sao tao lại đél có bất công v.l
204,1,thằng,tkằng,thằng đàn ông ra đường có bồ bao giờ bỏ vợ con phụ nữ ra ngoài có bồ chắc chắn bỏ chồng đủ bởi vì đàn ông ra đường méo có gặp dc đứa nào tốt hơn con vợ nhà còn phụ nữ ra đường cả đống thằng tốt gấp lan thằng chồng nhà phụ nữ có xinh có đẹp có hiền ngoan hay là do thằng đàn ông nguồn coppy ,tkằng đàn ông ra đường có bồ bao giờ bỏ vợ con phụ nữ ra ngoài có bồ chắc chắn bỏ chồng đủ bởi vì đàn ông ra đường méo có gặp dc đứa nào tốt hơn con vợ nhà còn phụ nữ ra đường cả đống thằng tốt gấp lan thằng chồng nhà phụ nữ có xinh có đẹp có hiền ngoan hay là do thằng đàn ông nguồn coppy
205,2,heo,hqeo,what đờ heo,what đờ hqeo
206,1,éo,éu,vũ hoàng trung hơ ai đó bớt sĩ diện lại thì ok còn ko éo ,vũ hoàng trung hơ ai đó bớt sĩ diện lại thì ok còn ko éu
207,1,vl,v..l,dm thích xem ông này vl,dm thích xem ông này v..l
208,1,ngu,ngzu,lúc đó chơi ngu vl,lúc đó chơi ngzu vl
209,1,vl,v..l,uyên phương giận vl,uyên phương giận v..l
210,2,mà,màj,kim hoang minh nguyet  ngày mới bắt đầu xem mà xúc động quá bố nói mi lừa tau mẹ nói lại đây mẹ ôm kéy mồ ad đi tù năm trở về cũng về bất ngờ không báo trước mà không được cảm động như vậy tủi thân vãi link youtobe ,kim hoang minh nguyet ngày mới bắt đầu xem màj xúc động quá bố nói mi lừa tau mẹ nói lại đây mẹ ôm kéy mồ ad đi tù năm trở về cũng về bất ngờ không báo trước mà không được cảm động như vậy tủi thân vãi link youtobe
211,1,vl,vlh,má cá chiên ngon vl,má cá chiên ngon vlh
212,1,lũ,lud,le huy nếu cứ hút cho nhiều cỏ vào thì sao bảo khôg ảo cứ đợi đấy cs tụi tao người này ngã người kia tiến lên người này khuất người kia lên chứ như lũ rẻ rách chỉ biết bám càg sốg như kiếp con chó,le huy nếu cứ hút cho nhiều cỏ vào thì sao bảo khôg ảo cứ đợi đấy cs tụi tao người này ngã người kia tiến lên người này khuất người kia lên chứ như lud rẻ rách chỉ biết bám càg sốg như kiếp con chó
213,1,dell_deo_đéo_đell,đé.o,không liên quan nhưng chữ cố giáo tiểu học mà phê xấu thế kia thì tao đéo tin nhé,không liên quan nhưng chữ cố giáo tiểu học mà phê xấu thế kia thì tao đé.o tin nhé
214,1,vl,vlh,má phính ghê vl,má phính ghê vlh
215,1,éo,eoi,không kết hôn còn hp hơn lúc yêu hứa thề như đúng rồi như có đc rồi thì tất cả chỉ là xàm thôi éo tin dc lũ đàn ông,không kết hôn còn hp hơn lúc yêu hứa thề như đúng rồi như có đc rồi thì tất cả chỉ là xàm thôi eoi tin dc lũ đàn ông
216,1,bọn,bọnj,cục xì lầu ong bê nắp nhà mình nghèo đi xe bus kệ mẹ bọn đi xe khách đầm già xì gặp quy ka át cả nhà mày bị phong tê thấp bò một sừng là con tê giác thằng luân là con tê giác thằng luân nhiều sừng hơn con tê giác hoàng lộc is  thành luân,cục xì lầu ong bê nắp nhà mình nghèo đi xe bus kệ mẹ bọnj đi xe khách đầm già xì gặp quy ka át cả nhà mày bị phong tê thấp bò một sừng là con tê giác thằng luân là con tê giác thằng luân nhiều sừng hơn con tê giác hoàng lộc is thành luân
217,1,dell_deo_đéo_đell,đé.o,lam theo kinh nghiệm năm đi thi đều trúng phòng cuối cùng vì do tên trâm mà thường thì phòng cuối toàn mấy đứa cá biệt học đéo giỏi ngu vc,lam theo kinh nghiệm năm đi thi đều trúng phòng cuối cùng vì do tên trâm mà thường thì phòng cuối toàn mấy đứa cá biệt học đé.o giỏi ngu vc
218,1,dell_deo_đéo_đell,đéom,huyền anh bàn đéo có gì ghét vl,huyền anh bàn đéom có gì ghét vl
219,1,mày,mạy,tri nguyen qua bố thấy mày chở ai đi va gar mà tao đi sát chửi mày đẽo nghe,tri nguyen qua bố thấy mạy chở ai đi va gar mà tao đi sát chửi mày đẽo nghe
220,2,cười,cưi,cà chua có cười ỉa,cà chua có cưi ỉa
221,1,đm_dmm_dkm_đkm_dm_đmm,dmk,phương rô đm giống vl,phương rô dmk giống vl
222,1,nhục,nhụkk,vừa khỏi xong nhục vl,vừa khỏi xong nhụkk vl
223,1,dell_deo_đéo_đell,đéom,cái loại con người biết nhận chứ đéo biết trả,cái loại con người biết nhận chứ đéom biết trả
224,1,đm_dmm_dkm_đkm_dm_đmm,đ.má,thề đm khó vl,thề đ.má khó vl
225,2,vkl,vku,logic vkl,logic vku
226,1,vl,v.l,kim đk làm fan cứng vl,kim đk làm fan cứng v.l
227,1,địt,điit,lấy ai địt mẹ các em nghĩ lấy vợ như ra chợ nhặt mớ rau đéo có gì ăn thì ra nhặt tạm ,lấy ai điit mẹ các em nghĩ lấy vợ như ra chợ nhặt mớ rau đéo có gì ăn thì ra nhặt tạm
228,1,vl,v.l,quả đầu khấc chất vl,quả đầu khấc chất v.l
229,1,đm_dmm_dkm_đkm_dm_đmm,đmá,đm mình bản lĩnh vl,đmá mình bản lĩnh vl
230,1,dell_deo_đéo_đell,đé.o,tư bản phương tây khắt khe với dân nổi tiếng không tha tau vì thương dân đéo phạt,tư bản phương tây khắt khe với dân nổi tiếng không tha tau vì thương dân đé.o phạt
231,1,vl,vlh,thi đấu thể thao chuyên nghiệp vn bạc bẽo vl,thi đấu thể thao chuyên nghiệp vn bạc bẽo vlh
232,1,đm_dmm_dkm_đkm_dm_đmm,đme,đm sợ vl,đme sợ vl
233,1,đm_dmm_dkm_đkm_dm_đmm,đmá,hữu thiện đm cay vl,hữu thiện đmá cay vl
234,1,vl,vlh,nhạc nghe bắt tai vl,nhạc nghe bắt tai vlh
235,1,đm_dmm_dkm_đkm_dm_đmm,đ.mẹ,đm bức xúc vl,đ.mẹ bức xúc vl
236,2,dduma,dhuja,dduma cười tuột cằc,dhuja cười tuột cằc
237,2,dm,dz,dm neu ngoai tih cho chết luôn di,dz neu ngoai tih cho chết luôn di
238,1,đm_dmm_dkm_đkm_dm_đmm,đmá,tâm nguyễn đm sợ vl,tâm nguyễn đmá sợ vl
239,2,mà,màj,chú có chơi đồ không mà nc ngáo ngáo vậy thanh tan nguyen is  determined,chú có chơi đồ không màj nc ngáo ngáo vậy thanh tan nguyen is determined
240,1,đm_dmm_dkm_đkm_dm_đmm,đmmm,đm chuẩn soái ca vl,đmmm chuẩn soái ca vl
241,1,đm_dmm_dkm_đkm_dm_đmm,đmá,đm nhanh gọn vl,đmá nhanh gọn vl
242,1,đm_dmm_dkm_đkm_dm_đmm,đme,thanh cong trần đm ám ảnh vl,thanh cong trần đme ám ảnh vl
243,1,đm_dmm_dkm_đkm_dm_đmm,đmá,trang nhỏ đm thề nhìn ảnh này xong nhìn ảnh bìa bực vl,trang nhỏ đmá thề nhìn ảnh này xong nhìn ảnh bìa bực vl
244,1,vl,vlh,nghe mệt vl,nghe mệt vlh
245,1,đm_dmm_dkm_đkm_dm_đmm,dmk,hoàng long nguyễn đm p nhạt nhẽo vl,hoàng long nguyễn dmk p nhạt nhẽo vl
246,2,làm,fàm,cho làm fan cứng đitme cmt thế kh đc fan cứng cmt thành pan cứng,cho fàm fan cứng đitme cmt thế kh đc fan cứng cmt thành pan cứng
247,1,lol,l.o.l,bố biết đứa nào hỏi câu này bố vả tưng lol ,bố biết đứa nào hỏi câu này bố vả tưng l.o.l
248,1,vl,vlh,dm đọc mà ức chế vl,dm đọc mà ức chế vlh
249,1,éo,éu,lớp tao éo có ai để để cả ngoài cô giáo chủ nhiệm,lớp tao éu có ai để để cả ngoài cô giáo chủ nhiệm
250,1,đm_dmm_dkm_đkm_dm_đmm,đ.má,đm hão huyền vl,đ.má hão huyền vl
251,1,đm_dmm_dkm_đkm_dm_đmm,dmk,đm ám ảnh vl,dmk ám ảnh vl
252,1,dell_deo_đéo_đell,đéom,nó làm để quảng cáo nó bán đèn chứ có dùng đéo đâu mà chửi,nó làm để quảng cáo nó bán đèn chứ có dùng đéom đâu mà chửi
253,1,lol,l.o.l,buồn lol tao đéo buồn nhé,buồn l.o.l tao đéo buồn nhé
254,1,dell_deo_đéo_đell,đé.o,nắng đã có mũ mưa đã có bạn thân có bồ còn mình đéo có ai ,nắng đã có mũ mưa đã có bạn thân có bồ còn mình đé.o có ai
255,1,vl,vlh,quá đáng vl,quá đáng vlh
256,1,vl,v..l,nó hay giận vl đang giận này lâu hết vl hmmm,nó hay giận v..l đang giận này lâu hết vl hmmm
257,1,mày,maạy,nói bao lần rồi tao ko phải mẹ chúng mày nát hết vú tao rồi huhuu ,nói bao lần rồi tao ko phải mẹ chúng maạy nát hết vú tao rồi huhuu
258,1,vl,vlh,dit me dị ứng vl,dit me dị ứng vlh
259,1,mày,maạy,le juptle said dỗ mày để mày biến tao thành thằn lằn nướng éo nhé,le juptle said dỗ maạy để mày biến tao thành thằn lằn nướng éo nhé
260,2,vkl,dkl,vkl,dkl
261,2,cái,cáe,đụng con bà hả đánh cái mất hình tượng mẹ ma,đụng con bà hả đánh cáe mất hình tượng mẹ ma
262,1,dell_deo_đéo_đell,đéom,ngày cả khi mời về cả vũ trụ marvel gồm người sắt người nhện người kiến về mojo thì tôi vẫn đéo tìm thấy người yêu đm đời ,ngày cả khi mời về cả vũ trụ marvel gồm người sắt người nhện người kiến về mojo thì tôi vẫn đéom tìm thấy người yêu đm đời
263,1,buồi,buồ,huyền trang úm ba la xì buồi của bạn này,huyền trang úm ba la xì buồ của bạn này
264,1,ngu,ngz,ngu ngốc vl đã xấu tính cọc vl,ngz ngốc vl đã xấu tính cọc vl
265,2,phạm,pahạm,phạm quyết chiến im me di,pahạm quyết chiến im me di
266,1,đm_dmm_dkm_đkm_dm_đmm,dmk,đm giống vl,dmk giống vl
267,1,thằng,tkằng,sự thật là với nàng có mối tình đẹp lắm yêu nhau tuần cuối cùng chia tay cũng chỉ vì tao bận đi nhặt thính trong khi nang đang bị thằng khác bắn sml mà đéo ai cứu,sự thật là với nàng có mối tình đẹp lắm yêu nhau tuần cuối cùng chia tay cũng chỉ vì tao bận đi nhặt thính trong khi nang đang bị tkằng khác bắn sml mà đéo ai cứu
268,1,vl,vlh,lenglet pique ông nội này đá chán vl,lenglet pique ông nội này đá chán vlh
269,1,vl,vlh,cáu vl,cáu vlh
270,1,đm_dmm_dkm_đkm_dm_đmm,đ.mẹ,đm buồn ói vl,đ.mẹ buồn ói vl
271,1,tởm,tởmm,hoàng thưởng uh tởm vl,hoàng thưởng uh tởmm vl
272,1,mồm,mồmm,lê hạ vy  tai to mồm zẩu tổ đĩ gọi tên em taitomomzau,lê hạ vy tai to mồmm zẩu tổ đĩ gọi tên em taitomomzau
273,1,cức,cůt,thà tao để cục cức lên mặt chứ đéo để con gián ám ảnh vl,thà tao để cục cůt lên mặt chứ đéo để con gián ám ảnh vl
274,1,mày,màý,lừa đc mình xong chặn cmnl bố theo chúng mày thông báo cho mn biết hết lừa luôn  đã có khách hàng khách đã tin tưởng sử dụng sim,lừa đc mình xong chặn cmnl bố theo chúng màý thông báo cho mn biết hết lừa luôn đã có khách hàng khách đã tin tưởng sử dụng sim
275,1,đm_dmm_dkm_đkm_dm_đmm,đ.má,đm cờ rép pi vl,đ.má cờ rép pi vl
276,2,nó,nóa,dm nó ra luôn đinh trung đức đức is  linh ah  ots  s from đinh trung đức đức post,dm nóa ra luôn đinh trung đức đức is linh ah ots s from đinh trung đức đức post
277,2,đc,đcr,đây đe đc la fan cư ng,đây đe đcr la fan cư ng
278,1,mày,mạy,mày khôn lắm thằng ngu,mạy khôn lắm thằng ngu
279,1,chịch,chic.h,là để làm ji là che cho quan ăn cướp chịch dạo chớ mềnh chả đc ji mất nhà mất xe cộ chỉ vì cái gọi là lol ,là để làm ji là che cho quan ăn cướp chic.h dạo chớ mềnh chả đc ji mất nhà mất xe cộ chỉ vì cái gọi là lol
280,1,vl,vlh,đôi cánh gà hoá quỷ nể cặp này vl,đôi cánh gà hoá quỷ nể cặp này vlh
281,1,đm_dmm_dkm_đkm_dm_đmm,đmá,đm phải bán dm giống tân vl,đmá phải bán dm giống tân vl
282,1,vl,v..l,đmm nói nhiều vl,đmm nói nhiều v..l
283,1,vl,vlh,mình nhớ nyc vl,mình nhớ nyc vlh
284,1,đệt,đêtj,vương niệm đệt,vương niệm đêtj
285,1,vl,vlh,đâu anh nư ng vl,đâu anh nư ng vlh
286,1,vl,vlh,tao ghét vl,tao ghét vlh
287,1,ngu,ngzu,đồng thì đừng cưới còn đã xd cưới thì phải yêu thương nhau sử xự như vậy bị ăn đấm đáng đời tội ngu,đồng thì đừng cưới còn đã xd cưới thì phải yêu thương nhau sử xự như vậy bị ăn đấm đáng đời tội ngzu
288,1,dkm,dk.m,dkm gr này lắm trẩu vl,dk.m gr này lắm trẩu vl
289,1,đcm,d.cm,nhii nhii đcm nhây vcl,nhii nhii d.cm nhây vcl
290,1,vl,v.l,thùy linh thối vl,thùy linh thối v.l
291,1,vl,v.l,lê trường thấy cho xuhao vô đánh cho an toàn meli nó tâm lí run vl nhém xíu rớt dái ra ngoài,lê trường thấy cho xuhao vô đánh cho an toàn meli nó tâm lí run v.l nhém xíu rớt dái ra ngoài
292,1,chó,chóoo,trí maris chawcsd phải đi kiếm thôi chó ngu ơi,trí maris chawcsd phải đi kiếm thôi chóoo ngu ơi
293,1,vl,v.l,linh phạm đáng chết vl,linh phạm đáng chết v.l
294,1,vl,v..l,ụa gì nhạt vl,ụa gì nhạt v..l
295,1,đụ,dỵ,đan đan đụ cũng đúng nhưng mà ngoài đó ra thì nhiều cái cần hơn ví dụ như đồng hành những kế hoạch mua sắm đồ trong nhà kiếm thêm thu nhập vợ chồng cùng đi chơi đây đó nuôi con chia sẻ và dìu nhau đi quá nhiều thứ để cần nhau chứ không chỉ để đụ địt nhận xét cái hình thì ông chồng này chắc canh lúc vợ ngủ chụp nếu vợ có xấu xa mà đi bêu xấu vợ như vậy thì đáng mặt làm chồng nhưng cũng phải xét vị trí của anh chồng xem nội tình ra sao,đan đan dỵ cũng đúng nhưng mà ngoài đó ra thì nhiều cái cần hơn ví dụ như đồng hành những kế hoạch mua sắm đồ trong nhà kiếm thêm thu nhập vợ chồng cùng đi chơi đây đó nuôi con chia sẻ và dìu nhau đi quá nhiều thứ để cần nhau chứ không chỉ để đụ địt nhận xét cái hình thì ông chồng này chắc canh lúc vợ ngủ chụp nếu vợ có xấu xa mà đi bêu xấu vợ như vậy thì đáng mặt làm chồng nhưng cũng phải xét vị trí của anh chồng xem nội tình ra sao
296,1,vl,v..l,trâm trâm nhìn dơ vl,trâm trâm nhìn dơ v..l
297,1,vl,v..l,man king khinh địch vl,man king khinh địch v..l
298,2,khùng,kihùg,khùng,kihùg
299,1,hãm,haãm,hãm vcl,haãm vcl
300,1,vl,v..l,đizzz mẹ làm bố bễ vl,đizzz mẹ làm bố bễ v..l
301,1,bọn,bo.n,ghét bọn nào nói câu này vl,ghét bo.n nào nói câu này vl
302,1,đm_dmm_dkm_đkm_dm_đmm,đmmm,đm nhìn ngứa vl,đmmm nhìn ngứa vl
303,1,vl,v.l,link thì eo đưa cứ xàm vl,link thì eo đưa cứ xàm v.l
304,1,vl,v.l,tr đumá ghê gớm vl,tr đumá ghê gớm v.l
305,1,dell_deo_đéo_đell,đéop,nói thật đéo sợ choai choai sợ mấy con chó chỗ tao thôi,nói thật đéop sợ choai choai sợ mấy con chó chỗ tao thôi
306,1,mồm,mômf,đặt slot hoàng hiền  tai to mồm zẩu tổ đĩ gọi tên em taitomomzau,đặt slot hoàng hiền tai to mômf zẩu tổ đĩ gọi tên em taitomomzau
307,1,cút,cúk,nguyễn đức chung cút cút,nguyễn đức chung cúk cút
308,1,đít,đitt,trần thanh hạng đau đít vl,trần thanh hạng đau đitt vl
309,2,sao,wsao,chắc chym chưa đủ thúi sao nên xg mương ngâm thêm vị,chắc chym chưa đủ thúi wsao nên xg mương ngâm thêm vị
310,2,hoang,oanag,hoang khanh dị cđmm,oanag khanh dị cđmm
